"Pete Loeffler's singing voice was stated to sound a tiny bit like that of Tool's Maynard James Keenan, and the band's music has been compared to Tool's dark tone of music.",1
"As White Lies, the band have reiterated the influence of Talking Heads, both musically and in songwriting.",1
"Early influences McCartney's earliest musical influences include Elvis Presley, Little Richard, Buddy Holly, Carl Perkins, and Chuck Berry.",1
"Pearl Jam has cited many punk rock and classic rock bands as influences, including The Who, Led Zeppelin, Neil Young, Kiss and the Ramones.",1
"In late 2000, the band's self-released CD Side Show Freaks found its way to No Name Management (known for acts such as Slipknot and Mudvayne).",0
"Joe Bruce has a younger sister, and an older brother Jumpsteady who has been the Psychopathic Records Don from 1992 until he left in 2005 to become a paramedic, and regained the position when he returned in 2012.",0
"Spacemen 3 were adherent's to the minimal is maximal philosophy of Alan Vega, singer for the American duo Suicide who were known for their ominously repetitive music.",0
"Moss was born in 1931 in Selma, Alabama and sang in a choir led by his older sister the late Dr. Mattie Moss Clark.",0
"With its quiet gravity, it is similar to the andante larghetto, sometimes referred to as the minuet, in the overture to the opera Berenice, which Charles Burney described as one of the most graceful and pleasing movements that has ever been composed.",0
"She is often compared to artists such as Regina Spektor, Fiona Apple and Billy Joel, due to her vocal ability and incorporation of piano into her music. ",0
"Greg Prato of AllMusic said, With his hard-hitting and often confessional lyrical style and Jim Morrison-esque baritone, Vedder also became one of the most copied lead singers in all of rock.",1
"The young Shostakovich considered leaving Leningrad to study with him, and those who did become his students included Aram Khachaturian, Dmitri Kabalevsky, Vissarion Shebalin, Rodion Shchedrin, German Galynin, Andrei Eshpai, Alexei Fedorovich Kozlovsky, Alexander Lokshin, Boris Tchaikovsky, and Evgeny Golubev. ",0
"What Do They Know?, to some songs by Amir Derakh's tech house project Circuit Freq, to Vandal's song Fail With Grace, to an EP of electronic project Virgin Tears, and to some songs of the newcomer act Decode Radio whose debut",0
"Their early albums Burn My Eyes and The More Things Change... show a groove metal and thrash metal approach, similar to bands like Pantera and Exhorder.",0
He studied piano and theory with Elise Belenky and also worked briefly with the composer Henry Cowell.,0
"In late September, Kember made a solo performance at a gig supporting The Telescopes.",0
"She has received comparisons to Amy Winehouse, Lauryn Hill, Macy Gray, Chrisette Michele, Marsha Ambrosius and Jill Scott.",0
"Spacemen 3's early gig posters would often make explicit references to their sound being inspired by The Stooges, The Velvet Underground and The Rolling Stones.",1
"(referred to by Ward as Fugazi beyond Fugazi), Bad Brains, and the Gravity Records-led post-hardcore sound of the 1990s that featured acts such as Antioch Arrow and Heroin.",1
Jay-Z would later reference Cuban Linx in his 2009 song A Star Is Born by stating Wu-Tang gangbanged it,0
"Turner's sound is reminiscent of that of Warne Marsh, but he also has elements of John Coltrane in his playing.",1
"groove metal bands Pantera, Exhorder, and Fear Factory, and grunge bands",0
"Ronson became the second lead male artist to top Digital Songs with a debut single, since Sam Smith's Stay with Me (2014).",0
"Gerard Way said to Rolling Stone, we love bands like Queen, where it's huge and majestic, but also bands like Black Flag and the Misfits, who would go absolutely crazy.",1
"Influences cited by Goblin include Yes, Genesis, King Crimson, Gentle Giant and Emerson, Lake & Palmer.",1
"V, together with bandmate J-Hope, collaborated with Swedish singer Zara Larsson on a song called A Brand New Day for the soundtrack album of their mobile game BTS World.",0
The music performed by Flop was described by Michael Sutton of AllMusic as pure power pop and recalling the punk-fueled energy of the Jam and the Buzzcocks.,1
"In addition to the Protopunk of New York's The Velvet Underground and Suicide, and Detroit's The Stooges and MC5, Kember's and Pierce's musical influences included: US 1960s",1
"They have been compared to a variety of bands from differing genres, such as nu metal ensembles like Linkin Park, gothic metal groups like Lacuna Coil, and symphonic metal acts like Nightwish and Within Temptation.",0
"Sublime was also influenced by Washington, DC hardcore acts such as Minor Threat, Fugazi (who were also thanked in the first album) and Bad Brains.",1
"Adebimpe covered the Pixies song Mr. Grieves under the TV on the Radio moniker at the beginning of his career, layering his voice over forty times.",1
"Other influences that Vedder has cited include Bruce Springsteen, John Mellencamp, Led Zeppelin, Aerosmith, U2, the Who, Pink Floyd, the Jackson 5, the Beatles, Frank Zappa, Tom Petty and the Heartbreakers, Elvis Costello, Talking Heads, Sonic Youth, Fugazi, Tom Waits, Huey Lewis, Bob Dylan, and the Pixies.",1
Kelly Sundown Carpenter decided to join Danish metal band Beyond Twilight in late 2004 but remained with Outworld until they added Carlos Zema as singer in fall 2006. ,0
"Hatfield's musical influences are diverse, ranging from punk groups like X, The Stooges, and The Replacements to more folk-oriented rock artists like Neil Young, whose songs the Blake Babies frequently covered in live shows.  ",1
A montage of clips of judges' comments are added to their profanity-laden performance of what Scroobius Pip says is ',0
"In an interview with BBC London, they cited Talking Heads as a major influence.",1
"Additionally, the Bomb Squad and Public Enemy has had a large impact on his musical style. ",1
"In the 1990s, Phish were often compared to the Grateful Dead, a comparison that the band members often resisted or distanced themselves from.",0
"The band reunited for a one-off show in October 2018 under the name 'Celestial' at a benefit for the family of Caleb Scofield, the Cave",0
"Coal Chamber's influences include Bad Brains, Metallica, Duran Duran, Fear Factory, The Cure, Machine Head, and Jane's Addiction.",1
"Upon leaving Ruthless and forming Death Row Records in 1991, Dre called on",0
"At the age of thirteen, after having purchased his first guitar and begun taking his first lessons from fellow New York native Joe Satriani, Vai became obsessed with the discipline of practice.",1
"John Mulvey of the NME, the journalist who first wrote about Suede was there.",0
"McCartney called Little Richard an idol, whose falsetto vocalisations inspired McCartney's own vocal technique.",1
"To promote L. D. 50, Mudvayne played on the Tattoo the Earth tour with Nothingface, Slayer, Slipknot and Sevendust.",0
